request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"ac040272-e9d3-4ed9-856c-1fe3eaba853c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167623479133600,167623485616000,167623486906600
"877033bc-61f7-4147-b0d5-f77bf43f0a48",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167623497779800,167623501055400,167623502205800
"f510c63a-de4d-4357-b171-477ec5e7d617",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167623509481400,167623515243500,167623516458100
"8765e293-7f45-4709-b45a-6bf33dfc9cb0",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167623524977700,167623530014200,167623531335700
"8f9c8fc0-15e1-41e9-8a84-cc48ce926800",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167623541151500,167623546336200,167623547642700
"7c0c3041-553c-4969-9513-53f32ed42a95",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167623555978900,167623559456600,167623563322900
"40256ce3-852e-433e-ac6d-422626f15dba",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167623571893400,167623575281500,167623577902900
"27ec0468-fa51-4d86-a73f-c35d1816378a",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167623587716200,167623594861100,167623596715700
"e7f1f6eb-2a7f-4330-b766-701fbd9be35d",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167623608662200,167623612312400,167623613997300
"300019bb-a1d2-4b92-b773-ecffe4a2a31a",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167623621985500,167623624847600,167623626112000
"a50204ab-7f7b-4316-8b63-5985fea20315",GET,/images/banner.png,,,200,image/png,,,167623633833500,167623637154600,167623638339900
"f0d4d870-d671-4009-9620-e83149646a7f",GET,/images/logo.png,,,200,image/png,,,167623648892200,167623652724700,167623654763100
"e07d5767-d380-412a-b71f-486f0fe045a8",GET,"/technician/maintenance-record/list",,,200,text/html;charset=utf-8,"version%5B1%5D=0&relatedAircraft%5B21%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&status%5B0%5D=COMPLETED&version%5B13%5D=0&estimatedCost%5B9%5D=EUR+500%2C000.00&maintenanceMoment%5B5%5D=2012%2F07%2F02+00%3A00&id%5B9%5D=577&draftMode%5B2%5D=true&relatedAircraft%5B0%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&maintenanceMoment%5B14%5D=2012%2F07%2F02+00%3A00&status%5B22%5D=COMPLETED&status%5B10%5D=COMPLETED&version%5B14%5D=0&version%5B2%5D=0&maintenanceMoment%5B6%5D=2012%2F07%2F02+00%3A00&relatedAircraft%5B20%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&status%5B1%5D=COMPLETED&id%5B8%5D=576&draftMode%5B1%5D=true&relatedAircraft%5B1%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&status%5B11%5D=COMPLETED&maintenanceMoment%5B15%5D=2012%2F07%2F02+00%3A00&version%5B15%5D=0&version%5B3%5D=0&estimatedCost%5B19%5D=EUR+500%2C000.00&draftMode%5B5%5D=true&relatedAircraft%5B11%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&maintenanceMoment%5B7%5D=2012%2F07%2F02+00%3A00&id%5B19%5D=587&status%5B2%5D=COMPLETED&id%5B7%5D=575&draftMode%5B4%5D=true&maintenanceMoment%5B12%5D=2012%2F07%2F02+00%3A00&status%5B20%5D=COMPLETED&version%5B16%5D=0&version%5B4%5D=0&status%5B3%5D=COMPLETED&relatedAircraft%5B22%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&relatedAircraft%5B10%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&maintenanceMoment%5B8%5D=2012%2F07%2F02+00%3A00&estimatedCost%5B18%5D=EUR+500%2C000.00&id%5B6%5D=574&draftMode%5B3%5D=true&maintenanceMoment%5B13%5D=2012%2F07%2F02+00%3A00&status%5B21%5D=COMPLETED&version%5B17%5D=0&version%5B5%5D=0&draftMode%5B21%5D=true&estimatedCost%5B17%5D=EUR+500%2C000.00&id%5B17%5D=585&maintenanceMoment%5B1%5D=2000%2F01%2F01+00%3A01&maintenanceMoment%5B10%5D=2012%2F07%2F02+00%3A00&maintenanceMoment%5B22%5D=2012%2F07%2F02+00%3A00&id%5B5%5D=573&version%5B6%5D=0&version%5B18%5D=0&draftMode%5B20%5D=true&estimatedCost%5B16%5D=EUR+500%2C000.00&id%5B18%5D=586&maintenanceMoment%5B2%5D=2024%2F12%2F31+23%3A59&maintenanceMoment%5B11%5D=2012%2F07%2F02+00%3A00&id%5B4%5D=572&version%5B7%5D=0&id%5B15%5D=583&draftMode%5B11%5D=true&version%5B19%5D=0&estimatedCost%5B15%5D=EUR+500%2C000.00&maintenanceMoment%5B3%5D=2025%2F01%2F01+00%3A00&draftMode%5B0%5D=true&maintenanceMoment%5B20%5D=2012%2F07%2F02+00%3A00&id%5B3%5D=571&version%5B8%5D=0&id%5B16%5D=584&estimatedCost%5B14%5D=EUR+500%2C000.00&draftMode%5B10%5D=true&draftMode%5B22%5D=true&estimatedCost%5B0%5D=EUR+500%2C000.00&maintenanceMoment%5B4%5D=2012%2F07%2F02+00%3A00&service=695&maintenanceMoment%5B21%5D=2012%2F07%2F02+00%3A00&id%5B2%5D=570&relatedAircraft%5B9%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&estimatedCost%5B13%5D=EUR+500%2C000.00&id%5B13%5D=581&estimatedCost%5B1%5D=EUR+500%2C000.00&draftMode%5B13%5D=true&status%5B18%5D=COMPLETED&version%5B9%5D=0&relatedAircraft%5B18%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&status%5B8%5D=COMPLETED&id%5B1%5D=569&estimatedCost%5B12%5D=EUR+500%2C000.00&id%5B14%5D=582&estimatedCost%5B2%5D=EUR+500%2C000.00&draftMode%5B12%5D=true&status%5B19%5D=COMPLETED&relatedAircraft%5B17%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&status%5B9%5D=COMPLETED&id%5B0%5D=568&estimatedCost%5B11%5D=EUR+500%2C000.00&draftMode%5B15%5D=true&estimatedCost%5B3%5D=EUR+500%2C000.00&id%5B11%5D=579&status%5B16%5D=COMPLETED&relatedAircraft%5B6%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&draftMode%5B14%5D=true&estimatedCost%5B22%5D=EUR+500%2C000.00&estimatedCost%5B4%5D=EUR+500%2C000.00&relatedAircraft%5B8%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&id%5B12%5D=580&status%5B17%5D=COMPLETED&estimatedCost%5B10%5D=EUR+500%2C000.00&version%5B20%5D=0&relatedAircraft%5B19%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&maintenanceMoment%5B0%5D=2000%2F01%2F01+00%3A00&relatedAircraft%5B7%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&maintenanceMoment%5B18%5D=2012%2F07%2F02+00%3A00&estimatedCost%5B5%5D=EUR+500%2C000.00&draftMode%5B17%5D=true&id%5B21%5D=589&estimatedCost%5B21%5D=EUR+500%2C000.00&status%5B4%5D=PENDING&relatedAircraft%5B13%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&draftMode%5B7%5D=true&maintenanceMoment%5B9%5D=2012%2F07%2F02+00%3A00&version%5B21%5D=0&status%5B14%5D=COMPLETED&draftMode%5B18%5D=true&relatedAircraft%5B4%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&estimatedCost%5B6%5D=EUR+500%2C000.00&draftMode%5B16%5D=true&maintenanceMoment%5B19%5D=2012%2F07%2F02+00%3A00&id%5B22%5D=590&id%5B10%5D=578&estimatedCost%5B20%5D=EUR+500%2C000.00&draftMode%5B6%5D=true&status%5B5%5D=IN_PROGRESS&relatedAircraft%5B12%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&version%5B10%5D=0&version%5B22%5D=0&status%5B15%5D=COMPLETED&relatedAircraft%5B5%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&estimatedCost%5B7%5D=EUR+500%2C000.00&status%5B6%5D=COMPLETED&draftMode%5B9%5D=true&version%5B11%5D=0&relatedAircraft%5B16%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&status%5B12%5D=COMPLETED&relatedAircraft%5B2%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&maintenanceMoment%5B16%5D=2012%2F07%2F02+00%3A00&maintenanceMoment%5B17%5D=2012%2F07%2F02+00%3A00&id%5B20%5D=588&relatedAircraft%5B14%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&draftMode%5B8%5D=true&version%5B12%5D=0&estimatedCost%5B8%5D=EUR+500%2C000.00&status%5B7%5D=COMPLETED&relatedAircraft%5B15%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&status%5B13%5D=COMPLETED&relatedAircraft%5B3%5D=Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am&version%5B0%5D=0&draftMode%5B19%5D=true",,167623666242100,167623721155400,167625719870500
"67b79b65-d87c-45b9-b3dc-3b35306d2af5",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167625993598000,167625996388500,167625997436400
"db41c0b7-8d74-4bc0-b380-41cfb2804ad6",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167626002834500,167626005313600,167626006413800
"1e7d64da-5af9-43eb-8cb7-4fea3d8bffb4",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167626012223700,167626014684000,167626015576900
"90133e08-9dd0-4413-96e5-7f170c9de218",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167626020967900,167626023137700,167626024035300
"9ff4d5af-7d87-4f07-9cc8-8295cfabd2e9",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167626029528700,167626032681800,167626033830300
"7f189e35-afcd-4f85-8264-d7261544d678",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167626039736600,167626041699100,167626042480500
"aacfa1aa-5982-43c7-8285-23d96b6c6e5c",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167626048638400,167626051026800,167626052042000
"22c88bfc-eae6-462c-876b-18c9a26800fd",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167626058218900,167626060799100,167626061765100
"fe1c5953-3b17-4f64-9573-5b95bc6ea1e5",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167626067679400,167626069995400,167626070737000
"90499bb8-f5a8-4de1-8d77-509284ca7055",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167626078099700,167626080728200,167626081753700
"24358018-14a5-4e33-ae2f-8f78cc6cc56b",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167626088076600,167626091031600,167626092097700
"618c9d73-7535-4810-9e07-b93ac3d1df65",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167626099468900,167626102408500,167626103498700
"0df36472-b9c4-44eb-8c54-3383182fb237",GET,/images/banner.png,,,200,image/png,,,167626117746100,167626120830600,167626121666900
"a3bbb81c-d68f-49a7-8fea-0b41177a0b67",GET,/images/logo.png,,,200,image/png,,,167626129248500,167626131898900,167626132616700
"4f26e9e6-f3c3-414a-aa3f-2e952739b6ad",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,167626138144300,167626154880200,167626180439900
"51d4c1db-a649-4253-867d-a222a4e35329",GET,"/technician/maintenance-record/create",,,200,text/html;charset=utf-8,"notes=&relatedAircraft=0&id=0&estimatedCost=EUR+0.00&version=0&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%221%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%223%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22143%22%2C%22label%22%3A%224%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22144%22%2C%22label%22%3A%225%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22145%22%2C%22label%22%3A%226%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22146%22%2C%22label%22%3A%227%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22147%22%2C%22label%22%3A%228%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22148%22%2C%22label%22%3A%229%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22149%22%2C%22label%22%3A%2210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22150%22%2C%22label%22%3A%22L%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22151%22%2C%22label%22%3A%22Lo%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22152%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22153%22%2C%22label%22%3A%22%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22154%22%2C%22label%22%3A%22%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22155%22%2C%22label%22%3A%22%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22156%22%2C%22label%22%3A%22%3Cmarquee%3EHacked%3C%2Fmarquee%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22157%22%2C%22label%22%3A%22%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22158%22%2C%22label%22%3A%22%27+or+%27A%27+%3D+%27A%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22159%22%2C%22label%22%3A%2220%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22160%22%2C%22label%22%3A%2221%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22161%22%2C%22label%22%3A%2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22162%22%2C%22label%22%3A%2223%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22163%22%2C%22label%22%3A%2224%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22164%22%2C%22label%22%3A%2225%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22165%22%2C%22label%22%3A%2226%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22166%22%2C%22label%22%3A%2227%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22167%22%2C%22label%22%3A%2228%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22168%22%2C%22label%22%3A%2229%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22169%22%2C%22label%22%3A%2230%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22170%22%2C%22label%22%3A%2231%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22171%22%2C%22label%22%3A%2232%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22172%22%2C%22label%22%3A%2233%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22173%22%2C%22label%22%3A%2234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22174%22%2C%22label%22%3A%2235%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22175%22%2C%22label%22%3A%2236%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22176%22%2C%22label%22%3A%2237%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22177%22%2C%22label%22%3A%2238%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22178%22%2C%22label%22%3A%2239%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22179%22%2C%22label%22%3A%2240%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=true&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&status=PENDING&service=695",,167626187891100,167626207204800,167628216845700
"5b3ae094-a06a-4a02-b8b0-fbbc8698fd6d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167628299581300,167628303397800,167628305000000
"42944387-fad3-4fe6-812c-8c21d83be026",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167628313218800,167628316305700,167628317483200
"90ef71af-dd36-486f-89c9-bf9b5769a363",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167628325359800,167628329376300,167628330695200
"7ec0bc1b-3e3d-4d45-ab3f-e73e1fea9dce",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167628338973200,167628342898200,167628344092900
"8f7f326f-89a7-47dc-8a0c-741d02e9dc01",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167628355384800,167628359689900,167628361245600
